timestamp,amount,category,source,hour,hour_sin,hour_cos,day_of_week,is_weekend,is_night,night_score,category_score,amount_z,amount_score,amount_vs_weekly_avg,budget_remaining_ratio,impulsive_score,label,is_impulsive
2024-05-24 17:12:00,62951,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,4,0,0,0.41666666666666663,0.5,-0.6467170731049803,0.3922138211491699,0.27673627825291724,0.22580645161290325,39.38867886206258,AMAN,0
2024-05-24 18:52:00,21532,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,4,0,0,0.5,0.5,-0.7839237741827689,0.36934603763620516,0.9999999999999535,0.22580645161290325,41.73365094090513,AMAN,0
2024-05-24 19:25:00,206513,Hiburan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,4,0,0,0.5833333333333333,1.0,-0.1711462379778768,0.4714756270036872,1.2080845898474564,0.22580645161290325,62.20355734175884,PERTIMBANGAN,0
2024-05-24 21:43:00,392002,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,4,0,1,0.75,1.0,0.44331412504918677,0.5738856875081978,1.723263721747074,0.22580645161290325,70.59714218770495,PERTIMBANGAN,0
2024-05-24 21:43:00,387581,Hiburan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,4,0,1,0.75,1.0,0.428668893984581,0.5714448156640969,0.9999999999999974,0.22580645161290325,70.53612039160242,PERTIMBANGAN,0
2024-05-25 06:46:00,36542,Transportasi,synthetic_fingo,6,1.0,6.123233995736766e-17,5,1,0,0.5,0.5,-0.7342008792993191,0.3776331867834468,1.3560693212602013,0.19354838709677424,51.940829669586165,AMAN,0
2024-05-25 17:31:00,48060,Transportasi,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,0.5,-0.6960457624926852,0.3839923729178858,0.9999999999999792,0.19354838709677424,49.183142656280474,AMAN,0
2024-05-25 22:08:00,32392,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,5,1,1,0.8333333333333334,0.5,-0.7479483818820184,0.3753419363529969,0.9999999999999691,0.19354838709677424,63.55021507549159,PERTIMBANGAN,0
2024-05-26 09:24:00,68455,Transportasi,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,6,1,0,0.25,0.5,-0.6284842407639737,0.39525262653933774,0.9999999999999853,0.16129032258064513,43.63131566348344,AMAN,0
2024-05-26 12:24:00,62596,Hiburan,synthetic_fingo,12,1.2246467991473532e-16,-1.0,6,1,0,0.0,1.0,-0.6478930642897653,0.3920178226183724,0.9999999999999841,0.16129032258064513,49.800445565459306,AMAN,0
2024-05-26 17:16:00,532274,Belanja,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,1.0,0.9079863376468732,0.6513310562744788,1.6560437816765294,0.16129032258064513,70.8666097401953,PERTIMBANGAN,0
2024-05-26 19:52:00,17352,Transportasi,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,0.5,-0.7977706563022107,0.36703822394963154,0.6439306787397245,0.16129032258064513,54.592622265407456,AMAN,0
2024-05-26 19:58:00,738988,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,1.0,1.592757722919188,0.7654596204865314,0.9999999999999986,0.16129032258064513,79.55315717882995,IMPULSIF,1
2024-05-27 01:10:00,113438,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,0,0,1,0.9166666666666666,0.5,-0.4794712507211874,0.42008812487980207,0.28137215993650094,0.12903225806451613,57.58553645532838,AMAN,0
2024-05-27 09:35:00,55180,Transportasi,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,0,0,0,0.25,0.5,-0.6724596857724878,0.3879233857045854,0.1511751829416966,0.12903225806451613,33.44808464261463,AMAN,0
2024-05-27 11:28:00,76445,Tagihan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,0.0,-0.6020161574782467,0.39966397375362556,0.9999999999999869,0.12903225806451613,12.908266010507308,AMAN,0
2024-05-27 11:33:00,6553,Transportasi,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,0.5,-0.8335439768782515,0.3610760038536247,0.9999999999998473,0.12903225806451613,26.943566763007286,AMAN,0
2024-05-27 11:39:00,60661,Tagihan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,0,0,0,0.08333333333333337,0.0,-0.6543030444096505,0.39094949259839157,0.9999999999999836,0.12903225806451613,12.690403981626458,AMAN,0
2024-05-27 12:49:00,1054980,Belanja,synthetic_fingo,12,1.2246467991473532e-16,-1.0,0,0,0,0.0,1.0,2.639529008729386,0.9399215014548977,0.9999999999999991,0.12903225806451613,53.49803753637244,AMAN,0
2024-05-27 22:13:00,17831,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,0.5,-0.796183896365557,0.36730268393907384,0.9999999999999439,0.12903225806451613,53.34923376514351,AMAN,0
2024-05-27 23:28:00,45950,Transportasi,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,0,0,1,0.9166666666666666,0.5,-0.703035456576901,0.38282742390384983,0.9999999999999784,0.12903225806451613,56.65401893092958,AMAN,0
2024-05-28 00:02:00,67013,Makanan,synthetic_fingo,0,0.0,1.0,1,0,1,1.0,0.5,-0.6332610838300586,0.39445648602832356,0.999999999999985,0.09677419354838712,59.86141215070809,AMAN,0
2024-05-28 00:20:00,598014,Belanja,synthetic_fingo,0,0.0,1.0,1,0,1,1.0,1.0,1.1257600291617293,0.6876266715269549,1.82532255258362,0.09677419354838712,82.19066678817386,IMPULSIF,1
2024-05-28 00:47:00,692882,Pendidikan,synthetic_fingo,0,0.0,1.0,1,0,1,1.0,0.0,1.440024625551011,0.7400041042585018,1.7186278400634942,0.09677419354838712,53.50010260646254,AMAN,0
2024-05-28 07:41:00,11550,Transportasi,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,1,0,0,0.41666666666666663,0.5,-0.8169906587081918,0.3638348902153014,0.013617962505209885,0.09677419354838712,38.67920558871587,AMAN,0
2024-05-28 11:34:00,10953,Transportasi,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,0.5,-0.8189683114893656,0.363505281418439,0.9999999999999086,0.09677419354838712,27.004298702127645,AMAN,0
2024-05-28 13:24:00,123999,Lainnya,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,1,0,0,0.08333333333333337,0.5,-0.44448634113663615,0.42591894314389395,0.9999999999999919,0.09677419354838712,28.564640245264016,AMAN,0
2024-05-28 15:34:00,340644,Belanja,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,1,0,0,0.25,1.0,0.2731829834486394,0.5455304972414399,0.9999999999999971,0.09677419354838712,52.38826243103599,AMAN,0
2024-05-28 23:56:00,149201,Lainnya,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,0.5,-0.36100090497056675,0.43983318250490555,0.9999999999999933,0.09677419354838712,58.079162895955974,AMAN,0
2024-05-29 02:25:00,1014133,Pendidikan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,2,0,1,0.8333333333333334,0.0,2.5042171441521526,0.9173695240253587,0.999999999999999,0.06451612903225812,52.10090476730064,AMAN,0
2024-05-29 07:15:00,21091,Transportasi,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,2,0,0,0.41666666666666663,0.5,-0.7853846533728823,0.3691025577711862,0.9999999999999526,0.06451612903225812,38.81089727761298,AMAN,0
2024-05-29 09:58:00,594435,Belanja,synthetic_fingo,9,0.7071067811865476,-0.7071067811865475,2,0,0,0.25,1.0,1.1139040504283604,0.6856506750713933,0.9999999999999982,0.06451612903225812,55.891266876784826,AMAN,0
2024-05-29 10:48:00,425960,Tagihan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,2,0,0,0.16666666666666663,0.0,0.5558051353391393,0.5926341892231899,0.9999999999999977,0.06451612903225812,20.64918806391308,AMAN,0
2024-05-29 13:24:00,417518,Hiburan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,2,0,0,0.08333333333333337,1.0,0.5278397336998267,0.5879732889499711,0.9999999999999977,0.06451612903225812,47.615998890415945,AMAN,0
2024-05-29 15:20:00,71795,Makanan,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,2,0,0,0.25,0.5,-0.6174199856733193,0.3970966690544468,0.999999999999986,0.06451612903225812,33.67741672636117,AMAN,0
2024-05-29 15:27:00,588453,Belanja,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,2,0,0,0.25,1.0,1.094087770801925,0.6823479618003209,0.9999999999999982,0.06451612903225812,55.80869904500801,AMAN,0
2024-05-29 16:45:00,1684739,Pendidikan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,2,0,0,0.33333333333333337,0.0,3.0,1.0,1.9863820374947876,0.06451612903225812,36.66666666666667,AMAN,0
2024-05-29 19:29:00,61640,Transportasi,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,2,0,0,0.5833333333333333,0.5,-0.6510599588606233,0.39149000685656277,0.9999999999999838,0.06451612903225812,45.20391683808073,AMAN,0
2024-05-29 20:42:00,972916,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,1.0,2.3676795986217627,0.8946132664369605,0.9999999999999989,0.06451612903225812,75.69866499425734,IMPULSIF,1
2024-05-29 22:31:00,192160,Hiburan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,2,0,1,0.8333333333333334,1.0,-0.21869272100666795,0.4635512131655553,0.9999999999999949,0.06451612903225812,70.75544699580554,PERTIMBANGAN,0
2024-05-30 01:12:00,303144,Hiburan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,3,0,1,0.9166666666666666,1.0,0.14895856252063353,0.5248264270867723,0.9999999999999968,0.05,75.20399401050264,IMPULSIF,1
2024-05-30 07:29:00,390186,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,3,0,0,0.41666666666666663,1.0,0.4372983504250465,0.5728830584041744,0.9999999999999974,0.05,58.90540979343769,AMAN,0
2024-05-30 16:04:00,111743,Lainnya,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,3,0,0,0.33333333333333337,0.5,-0.48508619454713325,0.4191523009088111,0.999999999999991,0.05,37.145474189386945,AMAN,0
2024-05-30 22:18:00,141900,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,3,0,1,0.8333333333333334,0.5,-0.3851865715624433,0.4358022380729261,0.999999999999993,0.05,55.06172261848982,AMAN,0
2024-05-30 22:52:00,91068,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,3,0,1,0.8333333333333334,0.5,-0.5535752586187738,0.407737456896871,0.999999999999989,0.05,54.36010308908844,AMAN,0
2024-05-31 05:07:00,306337,Tagihan,synthetic_fingo,5,0.9659258262890683,0.25881904510252074,4,0,0,0.5833333333333333,0.0,0.15953585788125013,0.526589309646875,0.9999999999999968,0.05,33.58139940783854,AMAN,0
2024-05-31 06:04:00,982761,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,4,0,0,0.5,1.0,2.400292649929395,0.9000487749882325,0.9999999999999989,0.05,70.00121937470581,PERTIMBANGAN,0
2024-05-31 14:07:00,84667,Makanan,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,4,0,0,0.16666666666666663,0.5,-0.5747795391083782,0.4042034101486036,0.9999999999999881,0.05,30.93841858704842,AMAN,0
2024-05-31 16:46:00,192144,Hiburan,synthetic_fingo,16,-0.8660254037844384,-0.5000000000000004,4,0,0,0.33333333333333337,1.0,-0.2187457234262639,0.463542379428956,0.9999999999999949,0.05,53.25522615239057,AMAN,0
2024-05-31 19:37:00,191217,Hiburan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,4,0,0,0.5833333333333333,1.0,-0.2218165511116042,0.4630305748147326,0.9999999999999948,0.05,61.992431037034976,PERTIMBANGAN,0
2024-05-31 20:48:00,823582,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,4,0,1,0.6666666666666667,1.0,1.8729881406254207,0.8121646901042369,0.9999999999999988,0.05,73.63745058593926,PERTIMBANGAN,0
2024-06-01 00:19:00,350800,Kesehatan,synthetic_fingo,0,0.0,1.0,5,1,1,1.0,0.0,0.30682626928716816,0.5511377115478614,0.9999999999999972,0.9666666666666667,58.77844278869653,AMAN,0
2024-06-01 07:03:00,72950,Makanan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,0.5,-0.6135938735087367,0.39773435441521054,0.9999999999999862,0.9666666666666667,49.52669219371359,AMAN,0
2024-06-01 07:32:00,467558,Hiburan,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,5,1,0,0.41666666666666663,1.0,0.6936048009861577,0.6156008001643597,0.9999999999999979,0.9666666666666667,69.97335333744232,PERTIMBANGAN,0
2024-06-01 18:59:00,640770,Belanja,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,5,1,0,0.5,1.0,1.2673957449270046,0.7112326241545007,0.9999999999999983,0.9666666666666667,75.28081560386252,IMPULSIF,1
2024-06-01 19:31:00,455541,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,5,1,0,0.5833333333333333,1.0,0.6537966712183751,0.6089661118697292,0.9999999999999978,0.9666666666666667,75.6408194634099,IMPULSIF,1
2024-06-01 19:38:00,67715,Makanan,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,5,1,0,0.5833333333333333,0.5,-0.6309356026702864,0.394844066221619,0.9999999999999851,0.9666666666666667,55.28776832220714,AMAN,0
2024-06-01 20:54:00,57228,Transportasi,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,5,1,1,0.6666666666666667,0.5,-0.6656753760642063,0.38905410398929896,0.1746774474163739,0.9666666666666667,58.05968593306581,AMAN,0
2024-06-01 22:03:00,29213,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,5,1,1,0.8333333333333334,0.5,-0.7584793001254886,0.3735867833124186,0.9999999999999658,0.9666666666666667,63.50633624947712,PERTIMBANGAN,0
2024-06-01 23:25:00,674834,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,5,1,1,0.9166666666666666,1.0,1.3802378962467803,0.7300396493744633,1.848824817058298,0.9666666666666667,90.3343245676949,IMPULSIF,1
2024-06-02 03:18:00,68280,Tagihan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,6,1,1,0.75,0.0,-0.6290639547283045,0.39515600754528263,0.9999999999999853,0.9333333333333333,46.12890018863206,AMAN,0
2024-06-02 07:10:00,447290,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,6,1,0,0.41666666666666663,1.0,0.6264639859629891,0.6044106643271648,0.9999999999999978,0.9333333333333333,69.69359994151245,PERTIMBANGAN,0
2024-06-02 10:55:00,538778,Belanja,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,6,1,0,0.16666666666666663,1.0,0.9295318212126266,0.6549219702021044,0.999999999999998,0.9333333333333333,62.206382588385935,PERTIMBANGAN,0
2024-06-02 18:32:00,470050,Kesehatan,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,6,1,0,0.5,0.0,0.7018599278382268,0.6169766546397045,0.9999999999999979,0.9333333333333333,42.92441636599261,AMAN,0
2024-06-02 19:48:00,159198,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,6,1,0,0.5833333333333333,1.0,-0.32788433067677275,0.44535261155387124,0.9999999999999938,0.9333333333333333,71.55048195551345,PERTIMBANGAN,0
2024-06-02 20:05:00,102252,Makanan,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,0.5,-0.5165265673212054,0.4139122387797991,0.9999999999999902,0.9333333333333333,58.68113930282831,AMAN,0
2024-06-02 20:36:00,706324,Belanja,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,6,1,1,0.6666666666666667,1.0,1.4845532833140578,0.7474255472190096,0.9999999999999986,0.9333333333333333,82.01897201380856,IMPULSIF,1
2024-06-03 04:44:00,36791,Transportasi,synthetic_fingo,4,0.8660254037844386,0.5000000000000001,0,0,0,0.6666666666666667,0.5,-0.7333760291443572,0.3777706618092738,0.9999999999999729,0.9,47.77759987856518,AMAN,0
2024-06-03 07:45:00,195561,Belanja,synthetic_fingo,7,0.9659258262890683,-0.25881904510252063,0,0,0,0.41666666666666663,1.0,-0.207426394191304,0.4654289343014493,0.645658762702797,0.9,56.219056690869564,AMAN,0
2024-06-03 10:29:00,134353,Makanan,synthetic_fingo,10,0.49999999999999994,-0.8660254037844387,0,0,0,0.16666666666666663,0.5,-0.41018715035560754,0.43163547494073207,0.9999999999999927,0.9,31.624220206851632,AMAN,0
2024-06-03 18:58:00,72819,Transportasi,synthetic_fingo,18,-1.0,-1.8369701987210297e-16,0,0,0,0.5,0.5,-0.6140278308191786,0.3976620281968036,0.9999999999999862,0.9,42.44155070492008,AMAN,0
2024-06-03 19:00:00,388474,Belanja,synthetic_fingo,19,-0.9659258262890684,0.2588190451025203,0,0,0,0.5833333333333333,1.0,0.43162709152827994,0.5719378485880466,1.8140910842079372,0.9,64.71511288136783,PERTIMBANGAN,0
2024-06-03 21:25:00,410211,Tagihan,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,0,0,1,0.75,0.0,0.5036341912006017,0.583939031866767,1.3543412372971966,0.9,40.84847579666917,AMAN,0
2024-06-03 22:17:00,39811,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,0,0,1,0.8333333333333334,0.5,-0.7233718224456217,0.3794380295923964,0.1859089157920535,0.9,53.65261740647658,AMAN,0
2024-06-04 01:16:00,42995,Makanan,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,1,0,1,0.9166666666666666,0.5,-0.7128243409460279,0.381195943175662,0.9999999999999768,0.8666666666666667,56.613231912724885,AMAN,0
2024-06-04 02:57:00,151038,Tagihan,synthetic_fingo,2,0.49999999999999994,0.8660254037844387,1,0,1,0.8333333333333334,0.0,-0.35491556467070684,0.4408474058882155,0.48931076374827737,0.8666666666666667,40.18785181387206,AMAN,0
2024-06-04 11:51:00,6046,Transportasi,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,1,0,0,0.08333333333333337,0.5,-0.8352234910491982,0.36079608482513364,0.9999999999998346,0.8666666666666667,26.936568787295005,AMAN,0
2024-06-04 13:38:00,43672,Makanan,synthetic_fingo,13,-0.2588190451025208,-0.9659258262890683,1,0,0,0.08333333333333337,0.5,-0.7105816760668743,0.3815697206555209,0.9369261134471609,0.8666666666666667,27.455909683054692,AMAN,0
2024-06-04 14:46:00,176317,Lainnya,synthetic_fingo,14,-0.4999999999999997,-0.8660254037844388,1,0,0,0.16666666666666663,0.5,-0.27117505436033185,0.45480415760661136,0.9999999999999943,0.8666666666666667,32.203437273498615,AMAN,0
2024-06-04 15:19:00,241015,Tagihan,synthetic_fingo,15,-0.7071067811865471,-0.7071067811865479,1,0,0,0.25,0.0,-0.05685314542166188,0.4905244757630563,0.9999999999999959,0.8666666666666667,21.01311189407641,AMAN,0
2024-06-04 21:48:00,701394,Belanja,synthetic_fingo,21,-0.7071067811865477,0.7071067811865474,1,0,1,0.75,1.0,1.468221912776056,0.7447036521293428,0.9999999999999986,0.8666666666666667,74.86759130323357,IMPULSIF,1
2024-06-04 22:14:00,103894,Makanan,synthetic_fingo,22,-0.5000000000000004,0.8660254037844384,1,0,1,0.8333333333333334,0.5,-0.5110871940101711,0.41481880099830476,0.9999999999999903,0.8666666666666667,54.53713669162429,AMAN,0
2024-06-04 23:06:00,285856,Belanja,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,1.0,0.09168944814721043,0.5152815746912017,0.9999999999999966,0.8666666666666667,74.96537270061337,IMPULSIF,1
2024-06-04 23:29:00,61107,Makanan,synthetic_fingo,23,-0.25881904510252157,0.9659258262890681,1,0,1,0.9166666666666666,0.5,-0.6528256019634134,0.3911957330060978,0.3128526228484231,0.8666666666666667,56.86322665848578,AMAN,0
2024-06-05 01:47:00,746691,Belanja,synthetic_fingo,1,0.25881904510252074,0.9659258262890683,2,0,1,0.9166666666666666,1.0,1.6182750753034127,0.7697125125505688,1.900185007519902,0.8333333333333334,81.32614614709756,IMPULSIF,1
2024-06-05 03:09:00,129592,Makanan,synthetic_fingo,3,0.7071067811865475,0.7071067811865476,2,0,1,0.75,0.5,-0.4259586828366272,0.42900688619389543,0.9999999999999922,0.8333333333333334,51.975172154847385,AMAN,0
2024-06-05 06:40:00,329537,Belanja,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,1.0,0.23638936629537644,0.5393982277158961,1.6871473771515668,0.8333333333333334,60.9849556928974,PERTIMBANGAN,0
2024-06-05 06:43:00,47974,Hiburan,synthetic_fingo,6,1.0,6.123233995736766e-17,2,0,0,0.5,1.0,-0.6963306504980135,0.38394489158366446,0.9999999999999792,0.8333333333333334,57.0986222895916,AMAN,0
2024-06-05 11:12:00,1380267,Pendidikan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,2,0,0,0.08333333333333337,0.0,3.0,1.0,0.9999999999999993,0.8333333333333334,27.916666666666668,AMAN,0
2024-06-05 11:27:00,99429,Makanan,synthetic_fingo,11,0.258819045102521,-0.9659258262890682,2,0,0,0.08333333333333337,0.5,-0.5258781817286656,0.41235363637855577,0.9999999999999899,0.8333333333333334,28.22550757613056,AMAN,0
2024-06-05 17:48:00,152020,Hiburan,synthetic_fingo,17,-0.9659258262890683,-0.25881904510252063,2,0,0,0.41666666666666663,1.0,-0.35166254116800544,0.44138957647199906,0.9999999999999934,0.8333333333333334,55.618072745133304,AMAN,0
2024-06-05 20:21:00,67600,Transportasi,synthetic_fingo,20,-0.8660254037844386,0.5000000000000001,2,0,1,0.6666666666666667,0.5,-0.6313165575611323,0.3947805737398113,0.9999999999999851,0.8333333333333334,48.20284767682861,AMAN,0
